fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
6.1,0.16,0.34,6.1,0.034,31.0,114.0,0.0,1.0,0.58,1.0,1
7.3,0.17,0.36,8.2,0.027999999999999997,44.0,111.0,0.0,1.0,0.41,1.0,1
6.4,0.31,0.53,8.8,0.057,36.0,221.0,0.0,1.0,0.44,1.0,0
6.1,0.16,0.34,6.1,0.034,31.0,114.0,0.0,1.0,0.58,1.0,1
6.0,0.17,0.33,6.0,0.036000000000000004,30.0,111.0,0.0,1.0,0.58,1.0,1
5.9,0.44,0.33,1.2,0.049,12.0,117.0,0.0,1.0,0.44,1.0,0
6.6,0.285,0.49,11.4,0.035,57.0,137.0,0.0,1.0,0.54,0.0,1
4.9,0.335,0.14,1.3,0.036000000000000004,69.0,168.0,0.0,1.0,0.46,1.0,0
4.9,0.335,0.14,1.3,0.036000000000000004,69.0,168.0,0.0,1.0,0.46,1.0,0
6.0,0.28,0.52,6.2,0.027999999999999997,37.0,104.0,0.0,1.0,0.51,1.0,1
5.8,0.35,0.29,3.2,0.034,41.0,151.0,0.0,1.0,0.58,1.0,1
5.7,0.21,0.37,4.5,0.04,58.0,140.0,0.0,1.0,0.62,1.0,1
6.5,0.25,0.32,9.9,0.045,41.0,128.0,0.0,1.0,0.52,1.0,1
6.0,0.28,0.52,6.2,0.027999999999999997,37.0,104.0,0.0,1.0,0.51,1.0,1
6.6,0.285,0.49,11.4,0.035,57.0,137.0,0.0,1.0,0.54,0.0,1
4.7,0.335,0.14,1.3,0.036000000000000004,69.0,168.0,0.0,1.0,0.46,1.0,0
6.8,0.63,0.04,1.3,0.057999999999999996,25.0,133.0,0.0,1.0,0.39,1.0,0
5.6,0.27,0.37,0.9,0.025,11.0,49.0,0.0,1.0,0.33,1.0,1
6.8,0.32,0.33,0.7,0.027000000000000003,15.0,66.0,0.0,1.0,0.31,1.0,1
6.5,0.33,0.32,1.0,0.040999999999999995,39.0,120.0,0.0,1.0,0.37,1.0,1
6.0,0.24,0.34,1.0,0.036000000000000004,52.0,184.0,0.0,1.0,0.44,1.0,1
7.2,0.26,0.32,10.4,0.062,23.0,114.0,0.0,1.0,0.49,1.0,0
6.8,0.63,0.04,1.3,0.057999999999999996,25.0,133.0,0.0,1.0,0.39,1.0,0
6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.0,0.0,0.36,1.0,1
6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.0,0.0,0.36,1.0,1
6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.0,0.0,0.36,1.0,1
6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.0,0.0,0.36,1.0,1
6.9,0.19,0.31,19.25,0.043,38.0,167.0,0.0,0.0,0.52,1.0,1
6.0,0.36,0.32,1.1,0.053,26.0,173.0,0.0,1.0,0.54,0.0,0
6.7,0.16,0.32,12.5,0.035,18.0,156.0,0.0,0.0,0.36,1.0,1
6.9,0.19,0.31,19.25,0.043,38.0,167.0,0.0,0.0,0.52,1.0,1
6.7,0.35,0.32,9.0,0.032,29.0,113.0,0.0,1.0,0.65,1.0,1
6.1,0.15,0.4,1.2,0.03,19.0,84.0,0.0,1.0,0.96,1.0,1
6.7,0.35,0.32,9.0,0.032,29.0,113.0,0.0,1.0,0.65,1.0,1
7.0,0.27,0.74,1.3,0.17300000000000001,34.0,121.0,0.0,1.0,0.46,1.0,1
6.8,0.3,0.33,12.8,0.040999999999999995,60.0,168.0,0.0,1.0,0.56,1.0,0
6.8,0.3,0.33,12.8,0.040999999999999995,60.0,168.0,0.0,1.0,0.56,1.0,0
6.4,0.69,0.09,7.6,0.044000000000000004,34.0,144.0,0.0,1.0,0.38,1.0,1
6.4,0.69,0.09,7.6,0.044000000000000004,34.0,144.0,0.0,1.0,0.38,1.0,1
5.9,0.12,0.28,1.4,0.037000000000000005,36.0,83.0,0.0,1.0,0.42,1.0,1
6.3,0.36,0.5,8.3,0.053,51.0,202.0,0.0,1.0,0.51,1.0,1
5.7,0.27,0.16,9.0,0.053,32.0,111.0,0.0,1.0,0.37,1.0,1
6.1,0.22,0.4,1.85,0.031,25.0,111.0,0.0,1.0,0.3,1.0,1
5.6,0.205,0.16,12.55,0.051,31.0,115.0,0.0,1.0,0.38,1.0,1
7.2,0.33,0.28,1.4,0.034,26.0,109.0,0.0,1.0,0.57,1.0,1
5.9,0.21,0.31,1.8,0.033,45.0,142.0,0.0,1.0,0.5,1.0,1
5.4,0.33,0.31,4.0,0.03,27.0,108.0,0.0,1.0,0.43,1.0,1
5.4,0.205,0.16,12.55,0.051,31.0,115.0,0.0,1.0,0.38,1.0,1
5.7,0.27,0.16,9.0,0.053,32.0,111.0,0.0,1.0,0.37,1.0,1
6.4,0.28,0.28,3.0,0.04,19.0,98.0,0.0,1.0,0.47,1.0,1
6.1,0.22,0.4,1.85,0.031,25.0,111.0,0.0,1.0,0.3,1.0,1
6.7,0.15,0.32,7.9,0.034,17.0,81.0,0.0,1.0,0.31,1.0,1
5.5,0.315,0.38,2.6,0.033,10.0,69.0,0.0,1.0,0.59,1.0,1
4.8,0.225,0.38,1.2,0.07400000000000001,47.0,130.0,0.0,1.0,0.4,1.0,1
5.2,0.24,0.15,7.1,0.043,32.0,134.0,0.0,1.0,0.48,1.0,1
6.7,0.15,0.32,7.9,0.034,17.0,81.0,0.0,1.0,0.31,1.0,1
6.6,0.27,0.32,1.3,0.044000000000000004,18.0,93.0,0.0,1.0,0.56,1.0,0
6.1,0.32,0.33,10.7,0.036000000000000004,27.0,98.0,0.0,1.0,0.52,1.0,1
6.0,0.25,0.28,7.7,0.053,37.0,132.0,0.0,1.0,0.5,1.0,1
6.4,0.42,0.46,8.4,0.05,58.0,180.0,0.0,1.0,0.46,1.0,1
6.1,0.32,0.33,10.7,0.036000000000000004,27.0,98.0,0.0,1.0,0.52,1.0,1
6.9,0.31,0.33,12.7,0.038,33.0,116.0,0.0,1.0,0.65,1.0,1
6.3,0.48,0.48,1.8,0.035,35.0,96.0,0.0,1.0,0.74,1.0,1
6.0,0.25,0.28,7.7,0.053,37.0,132.0,0.0,1.0,0.5,1.0,1
7.2,0.21,0.31,10.5,0.035,36.0,122.0,0.0,1.0,0.4,1.0,1
6.8,0.32,0.43,1.6,0.05,4.0,65.0,0.0,1.0,0.47,1.0,0
7.9,0.3,0.6,1.85,0.048,13.0,106.0,0.0,1.0,0.49,1.0,0
5.3,0.31,0.38,10.5,0.031,53.0,140.0,0.0,1.0,0.46,1.0,1
5.3,0.31,0.38,10.5,0.031,53.0,140.0,0.0,1.0,0.46,1.0,1
5.2,0.185,0.22,1.0,0.03,47.0,123.0,0.0,1.0,0.44,1.0,1
5.5,0.16,0.31,1.2,0.026000000000000002,31.0,68.0,0.0,1.0,0.44,1.0,1
6.0,0.17,0.36,1.7,0.042,14.0,61.0,0.0,1.0,0.54,1.0,1
6.0,0.16,0.36,1.6,0.042,13.0,61.0,0.0,1.0,0.54,1.0,1
6.1,0.24,0.32,9.0,0.031,41.0,134.0,0.0,1.0,0.26,1.0,1
5.5,0.3,0.25,1.9,0.028999999999999998,33.0,118.0,0.0,1.0,0.66,1.0,1
5.5,0.16,0.31,1.2,0.026000000000000002,31.0,68.0,0.0,1.0,0.44,1.0,1
6.0,0.32,0.46,1.5,0.05,56.0,189.0,0.0,1.0,0.49,1.0,0
6.1,0.27,0.31,3.9,0.034,42.0,137.0,0.0,1.0,0.46,1.0,1
6.0,0.27,0.32,3.6,0.035,36.0,133.0,0.0,1.0,0.46,1.0,1
6.0,0.14,0.37,1.2,0.032,63.0,148.0,0.0,1.0,0.44,1.0,0
5.0,0.24,0.19,5.0,0.043,17.0,101.0,0.0,1.0,0.57,1.0,0
6.1,0.26,0.25,2.9,0.047,289.0,440.0,0.0,1.0,0.64,1.0,0
6.3,0.23,0.5,10.4,0.043,61.0,132.0,0.0,0.0,0.46,1.0,1
5.6,0.26,0.5,11.4,0.028999999999999998,25.0,93.0,0.0,1.0,0.49,1.0,1
6.1,0.34,0.24,18.35,0.05,33.0,184.0,0.0,1.0,0.61,1.0,0
6.2,0.35,0.25,18.4,0.051,28.0,182.0,0.0,1.0,0.62,1.0,1
6.0,0.14,0.37,1.2,0.032,63.0,148.0,0.0,1.0,0.44,1.0,0
7.3,0.36,0.62,7.1,0.033,48.0,185.0,0.0,1.0,0.62,1.0,1
5.1,0.25,0.36,1.3,0.035,40.0,78.0,0.0,1.0,0.64,1.0,1
5.5,0.16,0.26,1.5,0.032,35.0,100.0,0.0,1.0,0.77,1.0,1
6.4,0.19,0.35,10.2,0.043,40.0,106.0,0.0,1.0,0.5,1.0,1
6.6,0.29,0.73,2.2,0.027000000000000003,21.0,92.0,0.0,1.0,0.48,1.0,1
6.0,0.38,0.26,3.5,0.035,38.0,111.0,0.0,1.0,0.47,1.0,1
6.0,0.38,0.26,3.5,0.035,38.0,111.0,0.0,1.0,0.47,1.0,1
6.5,0.2,0.35,3.9,0.04,27.0,140.0,0.0,0.0,0.53,1.0,1
6.6,0.17,0.26,7.4,0.052000000000000005,45.0,128.0,0.0,1.0,0.37,1.0,1
6.6,0.17,0.26,7.4,0.052000000000000005,45.0,128.0,0.0,1.0,0.37,1.0,1
6.2,0.15,0.27,11.0,0.035,46.0,116.0,0.0,1.0,0.38,1.0,1
5.9,0.48,0.3,1.5,0.037000000000000005,19.0,78.0,0.0,1.0,0.42,1.0,1
5.3,0.4,0.25,3.9,0.031,45.0,130.0,0.0,1.0,0.58,1.0,1
5.9,0.26,0.29,5.4,0.046,34.0,116.0,0.0,1.0,0.41,1.0,1
5.2,0.3,0.34,1.5,0.038,18.0,96.0,0.0,1.0,0.48,1.0,1
6.4,0.32,0.25,5.0,0.055,28.0,138.0,0.0,1.0,0.5,1.0,1
6.6,0.19,0.25,1.2,0.052000000000000005,34.0,181.0,0.0,1.0,0.42,1.0,1
6.8,0.27,0.3,13.0,0.047,69.0,160.0,0.0,1.0,0.5,1.0,1
6.8,0.27,0.3,13.0,0.047,69.0,160.0,0.0,1.0,0.5,1.0,1
6.8,0.27,0.3,13.0,0.047,69.0,160.0,0.0,1.0,0.5,1.0,1
6.8,0.27,0.3,13.0,0.047,69.0,160.0,0.0,1.0,0.5,1.0,1
6.4,0.28,0.45,8.6,0.057,47.0,223.0,0.0,1.0,0.51,1.0,0
5.2,0.21,0.31,1.7,0.048,17.0,61.0,0.0,1.0,0.37,1.0,1
7.1,0.24,0.34,1.2,0.045,6.0,132.0,0.0,1.0,0.46,1.0,0
5.0,0.27,0.4,1.2,0.076,42.0,124.0,0.0,1.0,0.47,1.0,1
5.8,0.27,0.4,1.2,0.076,47.0,130.0,0.0,1.0,0.45,1.0,1
5.9,0.27,0.32,2.0,0.034,31.0,102.0,0.0,1.0,0.56,1.0,1
5.8,0.315,0.19,19.4,0.031,28.0,106.0,0.0,0.0,0.4,1.0,1
6.0,0.59,0.0,0.8,0.037000000000000005,30.0,95.0,0.0,1.0,0.4,1.0,0
5.8,0.3,0.09,6.3,0.042,36.0,138.0,0.0,1.0,0.48,1.0,0
5.6,0.3,0.1,6.4,0.043,34.0,142.0,0.0,1.0,0.48,1.0,0
6.7,0.3,0.5,12.1,0.045,38.0,127.0,0.0,1.0,0.53,0.0,1
6.7,0.3,0.5,12.1,0.045,38.0,127.0,0.0,1.0,0.53,0.0,1
6.4,0.31,0.31,12.9,0.045,55.0,161.0,0.0,1.0,0.59,1.0,0
6.9,0.25,0.29,2.4,0.038,28.0,76.0,0.0,1.0,0.36,1.0,1
4.4,0.32,0.39,4.3,0.03,31.0,127.0,0.0,1.0,0.36,1.0,1
3.9,0.225,0.4,4.2,0.03,29.0,118.0,0.0,1.0,0.36,1.0,1
6.4,0.31,0.31,12.9,0.045,55.0,161.0,0.0,1.0,0.59,1.0,0
5.5,0.62,0.33,1.7,0.037000000000000005,24.0,118.0,0.0,1.0,0.39,1.0,1
6.2,0.3,0.42,2.2,0.036000000000000004,28.0,128.0,0.0,1.0,0.38,1.0,1
6.7,0.3,0.5,12.1,0.045,38.0,127.0,0.0,1.0,0.53,0.0,1
4.7,0.785,0.0,3.4,0.036000000000000004,23.0,134.0,0.0,1.0,0.92,1.0,1
6.0,0.31,0.32,7.4,0.175,47.0,159.0,0.0,1.0,0.5,1.0,1
6.0,0.32,0.3,7.3,0.174,46.0,159.0,0.0,1.0,0.49,1.0,0
6.4,0.105,0.29,1.1,0.035,44.0,140.0,0.0,1.0,0.55,1.0,1
6.4,0.105,0.29,1.1,0.035,44.0,140.0,0.0,1.0,0.55,1.0,1
5.7,0.33,0.32,1.4,0.043,28.0,93.0,0.0,1.0,0.5,1.0,1
5.9,0.32,0.19,14.5,0.042,37.0,115.0,0.0,1.0,0.43,1.0,0
6.2,0.26,0.2,8.0,0.047,35.0,111.0,0.0,1.0,0.42,1.0,1
6.0,0.2,0.33,1.1,0.039,45.0,126.0,0.0,1.0,0.45,1.0,1
6.4,0.105,0.29,1.1,0.035,44.0,140.0,0.0,1.0,0.55,1.0,1
5.8,0.28,0.34,2.2,0.037000000000000005,24.0,125.0,0.0,1.0,0.33,1.0,1
6.4,0.31,0.5,5.8,0.038,42.0,111.0,0.0,1.0,0.53,1.0,1
6.0,0.35,0.46,0.9,0.033,9.0,65.0,0.0,1.0,0.35,1.0,0
5.1,0.26,0.34,6.4,0.034,26.0,99.0,0.0,1.0,0.41,1.0,1
6.6,0.28,0.09,10.9,0.051,37.0,131.0,0.0,0.0,0.62,1.0,1
6.0,0.17,0.3,7.3,0.039,39.0,104.0,0.0,0.0,0.57,1.0,1
7.3,0.35,0.67,8.3,0.053,10.0,100.0,0.0,1.0,0.5,1.0,0
6.0,0.26,0.24,1.3,0.053,66.0,150.0,0.0,1.0,0.62,1.0,1
5.4,0.375,0.4,3.3,0.054000000000000006,29.0,147.0,0.0,1.0,0.52,1.0,0
7.0,0.17,0.42,1.0,0.075,19.0,71.0,0.0,1.0,0.62,1.0,1
5.1,0.26,0.33,1.1,0.027000000000000003,46.0,113.0,0.0,1.0,0.43,1.0,1
5.8,0.36,0.5,1.0,0.127,63.0,178.0,0.0,1.0,0.45,1.0,0
5.7,0.4,0.35,5.1,0.026000000000000002,17.0,113.0,0.0,1.0,0.67,1.0,1
6.2,0.76,0.01,3.2,0.040999999999999995,18.0,120.0,0.0,1.0,0.94,1.0,1
6.1,0.41,0.2,12.6,0.032,54.0,136.0,0.0,0.0,0.43,1.0,1
5.8,0.385,0.25,3.7,0.031,38.0,122.0,0.0,1.0,0.63,1.0,1
6.0,0.27,0.4,1.7,0.021,18.0,82.0,0.0,1.0,0.95,1.0,1
5.7,0.4,0.35,5.1,0.026000000000000002,17.0,113.0,0.0,1.0,0.67,1.0,1
5.8,0.36,0.5,1.0,0.127,63.0,178.0,0.0,1.0,0.45,1.0,0
7.0,0.24,0.47,1.3,0.043,18.0,131.0,0.0,1.0,0.45,1.0,1
6.8,0.23,0.48,1.5,0.036000000000000004,35.0,165.0,0.0,1.0,0.45,1.0,1
6.5,0.28,0.34,4.6,0.054000000000000006,22.0,130.0,0.0,1.0,0.46,1.0,1
6.4,0.23,0.35,10.3,0.042,54.0,140.0,0.0,1.0,0.47,1.0,0
6.0,0.34,0.29,6.1,0.046,29.0,134.0,0.0,1.0,0.57,1.0,1
6.0,0.34,0.29,6.1,0.046,29.0,134.0,0.0,1.0,0.57,1.0,1
6.7,0.22,0.33,1.2,0.036000000000000004,36.0,86.0,0.0,1.0,0.76,1.0,1
6.4,0.23,0.35,10.3,0.042,54.0,140.0,0.0,1.0,0.47,1.0,0
6.0,0.32,0.33,9.9,0.032,22.0,90.0,0.0,1.0,0.43,1.0,1
5.8,0.29,0.27,1.6,0.062,17.0,140.0,0.0,1.0,0.35,1.0,1
5.8,0.38,0.26,1.1,0.057999999999999996,20.0,140.0,0.0,1.0,0.43,1.0,1
5.9,0.32,0.26,1.5,0.057,17.0,141.0,0.0,1.0,0.36,1.0,0
5.6,0.33,0.28,1.2,0.031,33.0,97.0,0.0,1.0,0.58,1.0,1
5.9,0.37,0.3,1.5,0.033,35.0,95.0,0.0,1.0,0.56,1.0,1
5.6,0.295,0.26,1.1,0.035,40.0,102.0,0.0,1.0,0.56,1.0,1
6.7,0.5,0.36,11.5,0.096,18.0,92.0,0.0,1.0,0.49,1.0,0
6.5,0.28,0.38,7.8,0.031,54.0,216.0,0.0,1.0,0.42,1.0,1
5.3,0.275,0.24,7.4,0.038,28.0,114.0,0.0,1.0,0.51,1.0,1
5.2,0.405,0.15,1.45,0.038,10.0,44.0,0.0,1.0,0.4,1.0,0
6.8,0.34,0.36,8.9,0.028999999999999998,44.0,128.0,0.0,1.0,0.35,1.0,1
5.7,0.22,0.25,1.1,0.05,97.0,175.0,0.0,1.0,0.62,1.0,1
6.2,0.28,0.57,1.0,0.043,50.0,92.0,0.0,1.0,0.36,1.0,1
5.6,0.34,0.25,2.5,0.046,47.0,182.0,0.0,1.0,0.4,1.0,0
4.8,0.29,0.23,1.1,0.044000000000000004,38.0,180.0,0.0,1.0,0.34,1.0,1
6.6,0.38,0.29,2.4,0.136,15.0,93.0,0.0,1.0,0.6,1.0,0
5.1,0.3,0.3,2.3,0.048,40.0,150.0,0.0,1.0,0.46,1.0,1
4.4,0.54,0.09,5.1,0.038,52.0,97.0,0.0,1.0,0.4,1.0,1
7.0,0.36,0.35,2.5,0.048,67.0,161.0,0.0,1.0,0.56,1.0,1
6.4,0.33,0.44,8.9,0.055,52.0,164.0,0.0,1.0,0.48,1.0,0
7.0,0.36,0.35,2.5,0.048,67.0,161.0,0.0,1.0,0.56,1.0,1
6.4,0.33,0.44,8.9,0.055,52.0,164.0,0.0,1.0,0.48,1.0,0
6.2,0.23,0.38,1.6,0.044000000000000004,12.0,113.0,0.0,1.0,0.73,1.0,0
5.2,0.25,0.23,1.4,0.047,20.0,77.0,0.0,1.0,0.62,1.0,0
6.2,0.35,0.29,3.9,0.040999999999999995,22.0,79.0,0.0,1.0,0.59,1.0,1
7.1,0.23,0.39,13.7,0.057999999999999996,26.0,172.0,0.0,0.0,0.46,1.0,1
7.1,0.23,0.39,13.7,0.057999999999999996,26.0,172.0,0.0,0.0,0.46,1.0,1
7.5,0.38,0.33,9.2,0.043,19.0,116.0,0.0,1.0,0.42,1.0,1
6.4,0.35,0.51,7.8,0.055,53.0,177.0,0.0,1.0,0.45,1.0,0
6.0,0.43,0.34,7.6,0.045,25.0,118.0,0.0,1.0,0.37,1.0,1
6.0,0.52,0.33,7.7,0.046,24.0,119.0,0.0,1.0,0.38,1.0,1
5.5,0.31,0.29,3.0,0.027000000000000003,16.0,102.0,0.0,1.0,0.56,1.0,1
5.9,0.22,0.3,1.3,0.052000000000000005,42.0,86.0,0.0,1.0,0.47,1.0,1
6.2,0.36,0.32,4.0,0.036000000000000004,44.0,92.0,0.0,1.0,0.5,1.0,1
6.0,0.41,0.23,1.1,0.066,22.0,148.0,0.0,1.0,0.47,1.0,0
6.2,0.355,0.35,2.0,0.046,31.0,95.0,0.0,1.0,0.46,1.0,1
5.7,0.41,0.21,1.9,0.048,30.0,112.0,0.0,1.0,0.55,1.0,1
5.3,0.6,0.34,1.4,0.031,3.0,60.0,0.0,1.0,0.38,1.0,1
5.8,0.23,0.31,4.5,0.046,42.0,124.0,0.0,1.0,0.64,1.0,1
6.6,0.24,0.33,10.1,0.032,8.0,81.0,0.0,1.0,0.51,1.0,1
6.1,0.32,0.28,6.6,0.021,29.0,132.0,0.0,1.0,0.36,1.0,1
5.0,0.2,0.4,1.9,0.015,20.0,98.0,0.0,1.0,0.55,1.0,1
6.0,0.42,0.41,12.4,0.032,50.0,179.0,0.0,1.0,0.6,1.0,0
5.7,0.21,0.32,1.6,0.03,33.0,122.0,0.0,1.0,0.52,1.0,1
5.6,0.2,0.36,2.5,0.048,16.0,125.0,0.0,1.0,0.49,1.0,1
7.4,0.22,0.26,1.2,0.035,18.0,97.0,0.0,1.0,0.41,1.0,1
6.2,0.38,0.42,2.5,0.038,34.0,117.0,0.0,1.0,0.59,1.0,1
5.9,0.54,0.0,0.8,0.032,12.0,82.0,0.0,1.0,0.36,0.0,0
6.2,0.53,0.02,0.9,0.035,6.0,81.0,0.0,1.0,0.35,1.0,0
6.6,0.34,0.4,8.1,0.046,68.0,170.0,0.0,1.0,0.5,1.0,1
6.6,0.34,0.4,8.1,0.046,68.0,170.0,0.0,1.0,0.5,1.0,1
5.0,0.235,0.27,11.75,0.03,34.0,118.0,0.0,1.0,0.5,1.0,1
5.5,0.32,0.13,1.3,0.037000000000000005,45.0,156.0,0.0,1.0,0.38,1.0,0
4.9,0.47,0.17,1.9,0.035,60.0,148.0,0.0,1.0,0.35,1.0,1
6.5,0.33,0.38,8.3,0.048,68.0,174.0,0.0,1.0,0.5,1.0,0
6.6,0.34,0.4,8.1,0.046,68.0,170.0,0.0,1.0,0.5,1.0,1
6.2,0.21,0.28,5.7,0.027999999999999997,45.0,121.0,0.0,1.0,1.08,1.0,1
6.2,0.41,0.22,1.9,0.023,5.0,56.0,0.0,1.0,0.79,1.0,1
6.8,0.22,0.36,1.2,0.052000000000000005,38.0,127.0,0.0,1.0,0.54,1.0,0
4.9,0.235,0.27,11.75,0.03,34.0,118.0,0.0,1.0,0.5,1.0,1
6.1,0.34,0.29,2.2,0.036000000000000004,25.0,100.0,0.0,1.0,0.44,1.0,1
5.7,0.21,0.32,0.9,0.038,38.0,121.0,0.0,1.0,0.46,1.0,1
6.5,0.23,0.38,1.3,0.032,29.0,112.0,0.0,1.0,0.54,1.0,0
6.2,0.21,0.29,1.6,0.039,24.0,92.0,0.0,1.0,0.5,1.0,1
6.6,0.32,0.36,8.0,0.047,57.0,168.0,0.0,1.0,0.46,1.0,0
6.5,0.24,0.19,1.2,0.040999999999999995,30.0,111.0,0.0,0.0,0.46,1.0,1
5.5,0.29,0.3,1.1,0.022000000000000002,20.0,110.0,0.0,1.0,0.38,1.0,1
6.0,0.21,0.38,0.8,0.02,22.0,98.0,0.0,1.0,0.32,1.0,1
